date,home_team,away_team,home_score,away_score,pred_home_score,pred_away_score,real_result,predicted_result
2018-06-12,Japan,Paraguay,4,2,1.1249163,1.3247764,Home Win,Draw
2018-06-12,Poland,Lithuania,4,0,2.7291687,0.37129828,Home Win,Home Win
2018-06-14,Russia,Saudi Arabia,5,0,2.0070813,0.83336574,Home Win,Home Win
2018-06-15,Morocco,Iran,0,1,0.87481683,1.1655633,Away Win,Away Win
2018-06-15,Portugal,Spain,3,3,1.2405233,1.3279225,Draw,Draw
2018-06-15,Egypt,Uruguay,0,1,0.8063213,1.6042023,Away Win,Away Win
2018-06-16,Peru,Denmark,0,1,1.296497,0.98935395,Away Win,Home Win
2018-06-16,Croatia,Nigeria,2,0,1.3657423,0.78025234,Home Win,Home Win
2018-06-16,France,Australia,2,1,2.2106578,0.88294786,Home Win,Home Win
2018-06-16,Argentina,Iceland,1,1,2.5264668,0.9408047,Draw,Home Win
2018-06-17,Germany,Mexico,0,1,1.7172219,0.9020549,Away Win,Home Win
2018-06-17,Brazil,Switzerland,1,1,2.032509,0.7627866,Draw,Home Win
2018-06-17,Costa Rica,Serbia,0,1,1.2884133,1.2210722,Away Win,Draw
2018-06-18,Tunisia,England,1,2,0.7598317,1.7305809,Away Win,Away Win
2018-06-18,Sweden,South Korea,1,0,1.2654845,1.0223057,Home Win,Draw
2018-06-18,Belgium,Panama,3,0,2.218967,0.59946096,Home Win,Home Win
2018-06-19,Russia,Egypt,3,1,1.4088423,0.9580764,Home Win,Home Win
2018-06-19,Poland,Senegal,1,2,1.2287688,1.1314079,Away Win,Draw
2018-06-19,Colombia,Japan,1,2,2.011101,0.81710565,Away Win,Home Win
2018-06-20,Uruguay,Saudi Arabia,1,0,2.6237564,0.57344514,Home Win,Home Win
2018-06-20,Portugal,Morocco,1,0,1.7272662,0.8060401,Home Win,Home Win
2018-06-20,Iran,Spain,0,1,0.83106697,1.5391629,Away Win,Away Win
2018-06-21,Denmark,Australia,1,1,1.4625286,1.0131183,Draw,Home Win
2018-06-21,France,Peru,1,0,1.7658745,0.9629272,Home Win,Home Win
2018-06-21,Argentina,Croatia,0,3,1.5700355,1.006617,Away Win,Home Win
2018-06-22,Nigeria,Iceland,2,0,1.0683198,1.432109,Home Win,Away Win
2018-06-22,Brazil,Costa Rica,2,0,2.283615,0.6658176,Home Win,Home Win
2018-06-22,Serbia,Switzerland,1,2,1.1847333,1.4333369,Away Win,Draw
2018-06-23,South Korea,Mexico,1,2,0.75516826,1.5933993,Away Win,Away Win
2018-06-23,Germany,Sweden,2,1,1.6541234,0.732641,Home Win,Home Win
2018-06-23,Belgium,Tunisia,5,2,2.086302,0.75265133,Home Win,Home Win
2018-06-24,Japan,Senegal,2,2,1.10551,1.3610195,Draw,Away Win
2018-06-24,England,Panama,6,1,1.9854597,0.4999106,Home Win,Home Win
2018-06-24,Poland,Colombia,0,3,1.0329672,1.4659178,Away Win,Away Win
2018-06-25,Russia,Uruguay,0,3,1.0322587,1.3596523,Away Win,Away Win
2018-06-25,Spain,Morocco,2,2,1.9758924,0.6617121,Draw,Home Win
2018-06-25,Saudi Arabia,Egypt,2,1,0.9970233,1.7399639,Home Win,Away Win
2018-06-25,Iran,Portugal,1,1,0.8388418,1.5327709,Draw,Away Win
2018-06-26,Nigeria,Argentina,1,2,0.8622634,1.9055021,Away Win,Away Win
2018-06-26,Denmark,France,0,0,0.91306216,1.6740007,Draw,Away Win
2018-06-26,Iceland,Croatia,1,2,0.9364216,1.8049364,Away Win,Away Win
2018-06-26,Australia,Peru,0,2,0.91190135,1.4753828,Away Win,Away Win
2018-06-27,Mexico,Sweden,0,3,1.2608807,0.9048556,Away Win,Home Win
2018-06-27,Switzerland,Costa Rica,2,2,1.5628761,0.9545856,Draw,Home Win
2018-06-27,South Korea,Germany,2,0,0.67985624,2.0537233,Home Win,Away Win
2018-06-27,Serbia,Brazil,0,2,0.83176243,2.0625372,Away Win,Away Win
2018-06-28,Japan,Poland,0,1,1.2806069,1.4738979,Away Win,Draw
2018-06-28,England,Belgium,0,1,1.3927463,1.2101263,Away Win,Draw
2018-06-28,Senegal,Colombia,0,1,0.98385805,1.3520802,Away Win,Away Win
2018-06-28,Panama,Tunisia,1,2,1.0408022,1.3128481,Away Win,Away Win
2018-06-30,Uruguay,Portugal,2,1,1.2278693,1.3444098,Home Win,Draw
2018-06-30,France,Argentina,4,3,1.4357324,1.1807356,Home Win,Home Win
2018-07-01,Croatia,Denmark,1,1,1.2214816,1.0085499,Draw,Draw
2018-07-01,Russia,Spain,1,1,0.95858353,1.5853916,Draw,Away Win
2018-07-02,Brazil,Mexico,2,0,2.0910294,0.7640712,Home Win,Home Win
2018-07-02,Belgium,Japan,3,2,2.2925227,0.94910747,Home Win,Home Win
2018-07-03,Sweden,Switzerland,1,0,1.0892048,1.3349847,Home Win,Draw
2018-07-03,Colombia,England,1,1,1.2693478,1.1165726,Draw,Draw
2018-07-05,Malaysia,Fiji,1,0,1.3622227,1.3970954,Home Win,Draw
2018-07-06,Brazil,Belgium,1,2,1.7867765,1.0559808,Away Win,Home Win
2018-07-06,Uruguay,France,0,2,1.2516631,1.3908962,Away Win,Draw
2018-07-07,Russia,Croatia,2,2,1.0266293,1.3212601,Draw,Away Win
2018-07-07,Sweden,England,0,2,0.97093624,1.4067427,Away Win,Away Win
2018-07-10,France,Belgium,1,0,1.5322757,1.2917482,Home Win,Draw
2018-07-11,Croatia,England,2,1,1.0837092,1.299352,Home Win,Draw
2018-07-14,Belgium,England,2,0,1.5329324,1.200556,Home Win,Home Win
2018-07-15,France,Croatia,4,2,1.6416909,0.95854616,Home Win,Home Win
2018-07-22,Liberia,Sierra Leone,0,0,1.3130405,1.1804267,Draw,Draw
2018-07-27,Saint Barthélemy,Anguilla,1,2,3.258335,1.099851,Away Win,Home Win
2018-07-28,Saint Barthélemy,British Virgin Islands,3,4,3.624207,0.9925066,Away Win,Home Win
2018-08-04,Belize,Barbados,1,0,1.7162106,0.8807435,Home Win,Home Win
2018-08-04,Palestine,Iraq,0,3,1.2133305,0.9526472,Away Win,Home Win
2018-08-15,Guatemala,Cuba,3,0,2.6569467,1.0993099,Home Win,Home Win
2018-08-18,Andorra,United Arab Emirates,0,0,0.47409496,2.8256018,Draw,Away Win
2018-08-18,Guatemala,Cuba,1,0,3.175079,0.9603759,Home Win,Home Win
2018-08-18,Grenada,Jamaica,1,5,0.6495598,1.574892,Away Win,Away Win
2018-08-20,Barbados,Jamaica,2,2,0.67002535,1.5083382,Draw,Away Win
2018-08-22,Sint Maarten,Anguilla,1,1,1.8577963,0.91339034,Draw,Home Win
2018-08-25,Anguilla,Saint Martin,1,2,1.8791252,1.4009442,Away Win,Home Win
2018-08-26,Barbados,Cuba,0,0,1.3501985,1.0659602,Draw,Home Win
2018-08-29,Macau,Solomon Islands,1,4,1.1012982,2.3341327,Away Win,Away Win
2018-08-29,Barbados,Cuba,0,2,1.2579366,1.0343641,Away Win,Draw
2018-08-29,Bangladesh,Sri Lanka,0,1,1.5748737,0.92041904,Away Win,Home Win
2018-09-01,Timor-Leste,Brunei,3,1,1.3650435,1.3537642,Home Win,Draw
2018-09-02,Mongolia,Macau,4,1,2.2501,0.9065608,Home Win,Home Win
2018-09-02,Guam,Northern Mariana Islands,4,0,4.5838027,0.7578845,Home Win,Home Win
2018-09-02,Ethiopia,Burundi,1,1,1.4487151,1.0306903,Draw,Home Win
2018-09-04,Bangladesh,Bhutan,2,0,1.9827261,0.707659,Home Win,Home Win
2018-09-04,Mongolia,Northern Mariana Islands,9,0,4.248578,0.69382215,Home Win,Home Win
2018-09-04,Nepal,Pakistan,1,2,1.073756,1.1660109,Away Win,Draw
2018-09-04,Macau,Guam,2,0,0.735034,2.6073704,Home Win,Away Win
2018-09-05,Fiji,Solomon Islands,1,1,1.6183362,1.1652769,Draw,Home Win
2018-09-05,India,Sri Lanka,2,0,3.8309548,0.42128134,Home Win,Home Win
2018-09-05,Slovakia,Denmark,3,0,1.175213,1.1055503,Home Win,Draw
2018-09-06,Germany,France,0,0,1.2385483,1.2541394,Draw,Draw
2018-09-06,Czech Republic,Ukraine,1,2,1.2654623,1.0305904,Away Win,Draw
2018-09-06,Armenia,Liechtenstein,2,1,3.0429482,0.34251547,Home Win,Home Win
2018-09-06,Trinidad and Tobago,United Arab Emirates,2,0,1.0248828,1.2197491,Home Win,Draw
2018-09-06,Norway,Cyprus,2,0,1.9241668,0.5088152,Home Win,Home Win
2018-09-06,Bangladesh,Pakistan,1,0,0.98169994,1.2368232,Home Win,Away Win
2018-09-06,Wales,Republic of Ireland,4,1,1.3964694,0.8349354,Home Win,Home Win
2018-09-06,Uzbekistan,Syria,1,1,1.4363209,0.8930852,Draw,Home Win
2018-09-06,Jordan,Lebanon,0,1,1.4189948,0.8833622,Away Win,Home Win
2018-09-06,Kazakhstan,Georgia,0,2,1.1015664,1.0822971,Away Win,Draw
2018-09-06,Gibraltar,North Macedonia,0,2,0.85659873,2.4649503,Away Win,Away Win
2018-09-06,Netherlands,Peru,2,1,1.5764593,1.0512861,Home Win,Home Win
2018-09-06,Guyana,Barbados,3,0,1.7507359,0.74481755,Home Win,Home Win
2018-09-06,Northern Mariana Islands,Macau,1,1,1.2190752,2.7775853,Draw,Away Win
2018-09-06,Latvia,Andorra,0,0,2.1032732,0.19191456,Draw,Home Win
2018-09-06,Slovenia,Bulgaria,1,2,1.5165005,0.8486782,Away Win,Home Win
2018-09-06,Portugal,Croatia,1,1,1.5818145,0.95113665,Draw,Home Win
2018-09-06,Nepal,Bhutan,4,0,2.027442,0.6467708,Home Win,Home Win
2018-09-06,Dominica,Suriname,0,0,0.85876155,1.9596605,Draw,Away Win
2018-09-06,Kyrgyzstan,Palestine,1,1,2.214566,1.1530427,Draw,Home Win
2018-09-06,Austria,Sweden,2,0,1.1834458,1.1191088,Home Win,Draw
2018-09-06,Mongolia,Guam,1,1,1.5426555,1.2701492,Draw,Home Win
2018-09-06,Bahrain,Philippines,1,1,2.1387453,0.66830254,Draw,Home Win
2018-09-07,Turkey,Russia,1,2,1.5476506,0.9796574,Away Win,Home Win
2018-09-07,Taiwan,Malaysia,2,0,1.2896924,1.3382683,Home Win,Draw
2018-09-07,Argentina,Guatemala,3,0,3.1379793,0.7574081,Home Win,Home Win
2018-09-07,Albania,Israel,1,0,1.7098281,0.92377627,Home Win,Home Win
2018-09-07,Azerbaijan,Kosovo,0,0,1.309578,0.9107695,Draw,Home Win
2018-09-07,Romania,Montenegro,0,0,1.7496384,0.7897336,Draw,Home Win
2018-09-07,Italy,Poland,1,1,1.5411425,0.95441014,Draw,Home Win
2018-09-07,Ecuador,Jamaica,2,0,1.9210054,1.0005634,Home Win,Home Win
2018-09-07,Mexico,Uruguay,1,4,1.1027681,1.4727327,Away Win,Away Win
2018-09-07,Lithuania,Serbia,0,1,0.63626295,1.7573255,Away Win,Away Win
2018-09-07,South Korea,Costa Rica,2,0,1.2983743,0.9806154,Home Win,Home Win
2018-09-07,Qatar,China,1,0,1.5020949,0.9846306,Home Win,Home Win
2018-09-07,Scotland,Belgium,0,4,1.0288517,1.611456,Away Win,Away Win
2018-09-07,United States,Brazil,0,2,0.8765034,1.7562257,Away Win,Away Win
2018-09-07,Maldives,Sri Lanka,0,0,2.0962906,1.1998858,Draw,Home Win
2018-09-07,Anguilla,French Guiana,0,5,0.60828525,3.616106,Away Win,Away Win
2018-09-07,Antigua and Barbuda,Saint Lucia,0,3,1.8405778,0.7226886,Away Win,Home Win
2018-09-07,Venezuela,Colombia,1,2,0.8210694,1.6637857,Away Win,Away Win
2018-09-07,Singapore,Mauritius,1,1,1.1078314,0.9485804,Draw,Draw
2018-09-07,Belize,Bahamas,4,0,4.0500937,0.61651266,Home Win,Home Win
2018-09-07,Faroe Islands,Malta,3,1,1.4600787,0.51379347,Home Win,Home Win
2018-09-08,Belarus,San Marino,5,0,5.9073353,0.1613983,Home Win,Home Win
2018-09-08,Gabon,Burundi,1,1,1.5724479,0.80540603,Draw,Home Win
2018-09-08,Comoros,Cameroon,1,1,0.52250427,1.59038,Draw,Away Win
2018-09-08,Brunei,Timor-Leste,1,0,1.7367363,1.1778016,Home Win,Home Win
2018-09-08,Estonia,Greece,0,1,0.97696704,1.0422835,Away Win,Draw
2018-09-08,Luxembourg,Moldova,4,0,1.5250976,0.624765,Home Win,Home Win
2018-09-08,Switzerland,Iceland,6,0,1.7391154,0.8798356,Home Win,Home Win
2018-09-08,Northern Ireland,Bosnia and Herzegovina,1,2,1.1808603,0.88833517,Away Win,Home Win
2018-09-08,South Africa,Libya,0,0,1.7151734,0.6196142,Draw,Home Win
2018-09-08,Gambia,Algeria,1,1,0.918095,1.2835752,Draw,Away Win
2018-09-08,Finland,Hungary,1,0,1.2822802,0.900536,Home Win,Home Win
2018-09-08,England,Spain,1,2,1.1165191,1.034794,Away Win,Draw
2018-09-08,Equatorial Guinea,Sudan,1,0,1.5928445,0.578805,Home Win,Home Win
2018-09-08,Mozambique,Guinea-Bissau,2,2,1.5779122,0.6404272,Draw,Home Win
2018-09-08,Bangladesh,Nepal,0,2,1.1347142,1.0325336,Away Win,Draw
2018-09-08,Cuba,Turks and Caicos Islands,11,0,3.6066713,0.6650046,Home Win,Home Win
2018-09-08,Montserrat,El Salvador,1,2,0.69093484,1.7783345,Away Win,Away Win
2018-09-08,Mauritania,Burkina Faso,2,0,0.7928645,0.8923003,Home Win,Draw
2018-09-08,Pakistan,Bhutan,3,0,2.3611703,0.42492068,Home Win,Home Win
2018-09-08,Egypt,Niger,6,0,2.171076,0.39661667,Home Win,Home Win
2018-09-08,Kenya,Ghana,1,0,0.84555966,1.1890533,Home Win,Away Win
2018-09-08,Seychelles,Nigeria,0,3,0.45084777,2.2943249,Away Win,Away Win
2018-09-08,Namibia,Zambia,1,1,1.1119231,0.794678,Draw,Home Win
2018-09-08,Morocco,Malawi,3,0,2.2628803,0.3306898,Home Win,Home Win
2018-09-08,Saint Vincent and the Grenadines,Nicaragua,0,2,1.8565047,1.6128778,Away Win,Draw
2018-09-08,Uganda,Tanzania,0,0,1.8205478,0.5400331,Draw,Home Win
2018-09-09,France,Netherlands,2,1,2.1145134,0.82356066,Home Win,Home Win
2018-09-09,North Macedonia,Armenia,2,0,1.5096588,1.019571,Home Win,Home Win
2018-09-09,Georgia,Latvia,1,0,1.889755,0.514995,Home Win,Home Win
2018-09-09,Germany,Peru,2,1,1.6894795,0.7863258,Home Win,Home Win
2018-09-09,Ukraine,Slovakia,1,0,1.4320914,0.8351089,Home Win,Home Win
2018-09-09,Liechtenstein,Gibraltar,2,0,1.1961663,1.1156307,Home Win,Draw
2018-09-09,India,Maldives,2,0,2.7216043,0.6875765,Home Win,Home Win
2018-09-09,Denmark,Wales,2,0,1.4800502,0.8716679,Home Win,Home Win
2018-09-09,Guinea,Central African Republic,1,0,2.7957885,0.67343855,Home Win,Home Win
2018-09-09,Bulgaria,Norway,1,0,1.4070053,0.84676605,Home Win,Home Win
2018-09-09,Congo,Zimbabwe,1,1,1.395838,1.286248,Draw,Draw
2018-09-09,Cyprus,Slovenia,2,1,1.0446539,1.1896517,Home Win,Draw
2018-09-09,Liberia,DR Congo,1,1,0.8170691,1.4950525,Draw,Away Win
2018-09-09,Saint Kitts and Nevis,Puerto Rico,1,0,2.587143,0.7062672,Home Win,Home Win
2018-09-09,United States Virgin Islands,Canada,0,8,0.13557997,6.062216,Away Win,Away Win
2018-09-09,Lesotho,Cape Verde,1,1,0.93896586,0.9112381,Draw,Draw
2018-09-09,Jamaica,Cayman Islands,4,0,5.749805,0.2302409,Home Win,Home Win
2018-09-09,Rwanda,Ivory Coast,1,2,0.797456,1.188742,Away Win,Away Win
2018-09-09,Lebanon,Oman,0,0,1.0623411,1.2368193,Draw,Draw
2018-09-09,Madagascar,Senegal,2,2,0.6544427,1.2552826,Draw,Away Win
2018-09-09,Angola,Botswana,1,0,1.3113526,0.61524075,Home Win,Home Win
2018-09-09,South Sudan,Mali,0,3,0.8626553,1.5164633,Away Win,Away Win
2018-09-09,Togo,Benin,0,0,1.3422211,0.78510624,Draw,Home Win
2018-09-09,Bonaire,Dominican Republic,0,5,1.2474203,2.1314495,Away Win,Away Win
2018-09-09,Aruba,Bermuda,3,1,0.9623433,1.7246152,Home Win,Away Win
2018-09-09,Eswatini,Tunisia,0,2,0.70321685,1.1105905,Away Win,Away Win
2018-09-10,Sweden,Turkey,2,3,1.5786318,0.8917433,Away Win,Home Win
2018-09-10,Portugal,Italy,1,0,1.5873624,0.8292728,Home Win,Home Win
2018-09-10,Kosovo,Faroe Islands,2,0,1.8921058,0.7675445,Home Win,Home Win
2018-09-10,Andorra,Kazakhstan,1,1,0.7093464,1.4199848,Draw,Away Win
2018-09-10,Serbia,Romania,2,2,1.4354618,0.9124231,Draw,Home Win
2018-09-10,Malta,Azerbaijan,1,1,0.84208184,1.0555335,Draw,Draw
2018-09-10,Montenegro,Lithuania,2,0,2.3429737,0.5018481,Home Win,Home Win
2018-09-10,Scotland,Albania,2,0,1.8251399,0.69853795,Home Win,Home Win
2018-09-10,Kyrgyzstan,Syria,2,1,0.92218924,1.4657061,Home Win,Away Win
2018-09-10,Russia,Czech Republic,5,1,1.6481382,1.0894974,Home Win,Home Win
2018-09-10,Kuwait,Iraq,2,2,1.1864256,1.3170743,Draw,Draw
2018-09-10,Curaçao,Grenada,10,0,2.765217,0.63702136,Home Win,Home Win
2018-09-10,Haiti,Sint Maarten,13,0,5.4240265,0.62023115,Home Win,Home Win
2018-09-10,Bahrain,China,0,0,1.1109259,0.951112,Draw,Draw
2018-09-10,Cambodia,Malaysia,1,3,0.81635314,1.5326788,Away Win,Away Win
2018-09-10,Saudi Arabia,Bolivia,2,2,1.7325139,1.0670447,Draw,Home Win
2018-09-11,San Marino,Luxembourg,0,3,0.2970473,2.6001449,Away Win,Away Win
2018-09-11,Finland,Estonia,1,0,1.6072072,0.51041543,Home Win,Home Win
2018-09-11,Iceland,Belgium,0,3,1.005534,1.8616098,Away Win,Away Win
2018-09-11,Spain,Croatia,6,0,1.8207808,0.79496,Home Win,Home Win
2018-09-11,Gabon,Zambia,0,1,1.2634374,0.85126567,Away Win,Home Win
2018-09-11,Hungary,Greece,2,1,1.1661432,0.9244549,Home Win,Draw
2018-09-11,South Korea,Chile,0,0,1.0050664,1.3070773,Draw,Away Win
2018-09-11,Japan,Costa Rica,3,0,1.6060848,1.0929585,Home Win,Home Win
2018-09-11,Bosnia and Herzegovina,Austria,1,0,1.3904167,0.91193074,Home Win,Home Win
2018-09-11,Ecuador,Guatemala,2,0,2.4295516,0.8774328,Home Win,Home Win
2018-09-11,Colombia,Argentina,0,0,1.2778287,1.1800851,Draw,Draw
2018-09-11,Moldova,Belarus,0,0,0.8801464,1.1113142,Draw,Draw
2018-09-11,Indonesia,Mauritius,1,0,1.6658523,0.839212,Home Win,Home Win
2018-09-11,Poland,Republic of Ireland,1,1,1.934414,0.9256434,Draw,Home Win
2018-09-11,Uzbekistan,Iran,0,1,0.90402484,1.2618939,Away Win,Away Win
2018-09-11,Northern Ireland,Israel,3,0,1.9076734,0.75129807,Home Win,Home Win
2018-09-11,Laos,United Arab Emirates,0,3,0.44432664,4.4962654,Away Win,Away Win
2018-09-11,United States,Mexico,1,0,1.2987916,1.1520506,Home Win,Draw
2018-09-11,England,Switzerland,1,0,1.4755677,0.96208894,Home Win,Home Win
2018-09-11,Jordan,Oman,0,0,1.2493423,0.8301831,Draw,Home Win
2018-09-11,Panama,Venezuela,0,2,1.1042078,1.0906522,Away Win,Draw
2018-09-11,Saint Martin,Guadeloupe,0,3,1.0141174,3.798765,Away Win,Away Win
2018-09-11,Kenya,Malawi,1,0,1.5523305,0.6842376,Home Win,Home Win
2018-09-11,Singapore,Fiji,2,0,1.3345443,1.3413632,Home Win,Draw
2018-09-11,Qatar,Palestine,3,0,1.8132771,0.7608479,Home Win,Home Win
2018-09-11,Liberia,Nigeria,1,2,0.7060157,1.796441,Away Win,Away Win
2018-09-12,Brazil,El Salvador,5,0,3.1044402,0.5295338,Home Win,Home Win
2018-09-12,Nepal,Maldives,0,3,1.2493813,1.2738163,Away Win,Draw
2018-09-12,India,Pakistan,3,1,1.933082,0.5811736,Home Win,Home Win
2018-09-15,Maldives,India,2,1,0.7156734,1.9641081,Home Win,Away Win
2018-09-30,Saint Vincent and the Grenadines,Barbados,1,1,1.5496349,1.1737373,Draw,Home Win
2018-09-30,Botswana,Namibia,1,0,1.2674544,0.9027306,Home Win,Home Win
2018-10-10,Zambia,Guinea-Bissau,2,1,1.773764,0.4726556,Home Win,Home Win
2018-10-10,Indonesia,Myanmar,3,0,1.8736908,0.848373,Home Win,Home Win
2018-10-10,Albania,Jordan,0,0,1.5197123,0.7701768,Draw,Home Win
2018-10-10,Ethiopia,Kenya,0,0,1.1843547,0.84668696,Draw,Home Win
2018-10-10,Italy,Ukraine,1,1,1.4123667,0.9015964,Draw,Home Win
2018-10-11,France,Iceland,2,2,3.010228,0.6007459,Draw,Home Win
2018-10-11,Russia,Sweden,0,0,1.4332315,1.0880394,Draw,Home Win
2018-10-11,Wales,Spain,1,4,0.9075661,1.3944167,Away Win,Away Win
2018-10-11,Lithuania,Romania,1,2,0.61999434,1.5176504,Away Win,Away Win
2018-10-11,Poland,Portugal,2,3,1.0432303,1.3267999,Away Win,Away Win
2018-10-11,French Guiana,Saint Vincent and the Grenadines,0,1,3.1141684,0.70613205,Away Win,Home Win
2018-10-11,Argentina,Iraq,4,0,2.4466703,0.69616246,Home Win,Home Win
2018-10-11,Montenegro,Serbia,0,2,1.0815986,1.2969495,Away Win,Draw
2018-10-11,Bahrain,Syria,0,1,1.0792661,1.1276664,Away Win,Draw
2018-10-11,Hong Kong,Thailand,0,1,1.1309831,1.2251648,Away Win,Draw
2018-10-11,Kuwait,Lebanon,1,0,1.3973287,1.0700215,Home Win,Home Win
2018-10-11,Turkey,Bosnia and Herzegovina,0,0,1.4114169,1.0064985,Draw,Home Win
2018-10-11,Israel,Scotland,2,1,1.0673591,1.3511103,Home Win,Away Win
2018-10-11,Kosovo,Malta,3,1,1.9748551,0.5192752,Home Win,Home Win
2018-10-11,United States,Colombia,2,4,1.0562167,1.303739,Away Win,Draw
2018-10-11,Faroe Islands,Azerbaijan,0,3,1.1811019,0.8421079,Away Win,Home Win
2018-10-11,Honduras,United Arab Emirates,1,1,1.1824567,1.0442705,Draw,Draw
2018-10-11,Mexico,Costa Rica,3,2,1.6340796,0.94580907,Home Win,Home Win
2018-10-11,Congo,Liberia,3,1,2.520686,0.67710644,Home Win,Home Win
2018-10-12,Qatar,Ecuador,4,3,1.0413733,1.5326699,Home Win,Away Win
2018-10-12,Peru,Chile,3,0,1.0531847,1.3375789,Home Win,Away Win
2018-10-12,Cambodia,Timor-Leste,2,2,2.0986586,0.6569794,Draw,Home Win
2018-10-12,Singapore,Mongolia,2,0,2.235191,0.7055442,Home Win,Home Win
2018-10-12,Saudi Arabia,Brazil,0,2,0.6584267,2.9656935,Away Win,Away Win
2018-10-12,South Korea,Uruguay,2,1,0.92283446,1.3376268,Home Win,Away Win
2018-10-12,Cameroon,Malawi,1,0,2.336426,0.3528002,Home Win,Home Win
2018-10-12,Austria,Northern Ireland,1,0,1.4602389,0.7517663,Home Win,Home Win
2018-10-12,Estonia,Finland,0,1,1.0006005,0.9477426,Away Win,Draw
2018-10-12,Moldova,San Marino,2,0,3.5686474,0.17357907,Home Win,Home Win
2018-10-12,Croatia,England,0,0,1.3919188,1.1667588,Draw,Draw
2018-10-12,Sri Lanka,Malaysia,1,4,0.7107395,1.8127209,Away Win,Away Win
2018-10-12,Japan,Panama,3,0,2.1789,0.6794008,Home Win,Home Win
2018-10-12,Togo,Gambia,1,1,1.5394597,0.5893016,Draw,Home Win
2018-10-12,Belgium,Switzerland,2,1,2.0679693,0.83002037,Home Win,Home Win
2018-10-12,Bahamas,Antigua and Barbuda,0,6,1.3329318,1.8577448,Away Win,Away Win
2018-10-12,Ivory Coast,Central African Republic,4,0,2.7105033,0.45630917,Home Win,Home Win
2018-10-12,United States Virgin Islands,Curaçao,0,5,0.30294004,3.8438578,Away Win,Away Win
2018-10-12,Belarus,Luxembourg,1,0,1.7551028,0.64266074,Home Win,Home Win
2018-10-12,Guinea,Rwanda,2,0,2.0461607,0.53063345,Home Win,Home Win
2018-10-12,Algeria,Benin,2,0,2.0754943,0.65784144,Home Win,Home Win
2018-10-12,Mali,Burundi,0,0,1.9420677,0.4852718,Draw,Home Win
2018-10-12,Bermuda,Sint Maarten,12,0,4.6919384,0.61638045,Home Win,Home Win
2018-10-12,Gabon,South Sudan,3,0,2.6616156,0.40910685,Home Win,Home Win
2018-10-12,Basque Country,Venezuela,4,2,2.0781214,0.76573306,Home Win,Home Win
2018-10-12,Egypt,Eswatini,4,1,2.3979988,0.35888046,Home Win,Home Win
2018-10-12,Cape Verde,Tanzania,3,0,2.0203373,0.50789046,Home Win,Home Win
2018-10-12,Angola,Mauritania,4,1,1.2332168,0.57575685,Home Win,Home Win
2018-10-12,Greece,Hungary,1,0,1.4307399,0.77185005,Home Win,Home Win
2018-10-12,Dominican Republic,Cayman Islands,3,0,3.4984906,0.31942588,Home Win,Home Win
2018-10-12,Grenada,Cuba,0,2,0.87544715,1.795078,Away Win,Away Win
2018-10-13,Nigeria,Libya,4,0,1.8994269,0.5611301,Home Win,Home Win
2018-10-13,Turks and Caicos Islands,Guyana,0,8,1.0333922,2.6517687,Away Win,Away Win
2018-10-13,El Salvador,Barbados,3,0,2.858611,0.37760726,Home Win,Home Win
2018-10-13,Norway,Slovenia,1,0,1.441293,0.7481453,Home Win,Home Win
2018-10-13,Slovakia,Czech Republic,1,2,1.6992208,0.891235,Away Win,Home Win
2018-10-13,Burkina Faso,Botswana,3,0,2.072088,0.35817963,Home Win,Home Win
2018-10-13,Bulgaria,Cyprus,2,1,1.970392,0.56535435,Home Win,Home Win
2018-10-13,Mozambique,Namibia,1,2,1.3604984,0.6623889,Away Win,Home Win
2018-10-13,Suriname,British Virgin Islands,5,0,4.216915,0.34866497,Home Win,Home Win
2018-10-13,China,India,0,0,2.4917104,0.4802089,Draw,Home Win
2018-10-13,Georgia,Andorra,3,0,3.0346375,0.17485437,Home Win,Home Win
2018-10-13,Puerto Rico,Martinique,0,1,0.8687315,1.565928,Away Win,Away Win
2018-10-13,Uzbekistan,North Korea,2,0,2.0870895,0.7832424,Home Win,Home Win
2018-10-13,Republic of Ireland,Denmark,0,0,1.1934311,1.1507353,Draw,Draw
2018-10-13,Equatorial Guinea,Madagascar,0,1,1.3555518,0.6546192,Away Win,Home Win
2018-10-13,Netherlands,Germany,3,0,1.331781,1.2713488,Home Win,Draw
2018-10-13,Latvia,Kazakhstan,1,1,1.3799772,0.7192139,Draw,Home Win
2018-10-13,South Africa,Seychelles,6,0,3.2279294,0.21025066,Home Win,Home Win
2018-10-13,Senegal,Sudan,3,0,3.4317203,0.35119343,Home Win,Home Win
2018-10-13,Morocco,Comoros,1,0,2.8611374,0.28022686,Home Win,Home Win
2018-10-13,DR Congo,Zimbabwe,1,2,1.6990904,0.9510689,Away Win,Home Win
2018-10-13,Tunisia,Niger,1,0,2.5055597,0.46577433,Home Win,Home Win
2018-10-13,Armenia,Gibraltar,0,1,3.292853,0.50180036,Away Win,Home Win
2018-10-13,Myanmar,Bolivia,0,3,0.76069146,1.9042584,Away Win,Away Win
2018-10-13,North Macedonia,Liechtenstein,4,1,2.3493016,0.3152458,Home Win,Home Win
2018-10-13,Oman,Philippines,1,1,2.0917757,0.62983227,Draw,Home Win
2018-10-13,Uganda,Lesotho,3,0,1.8698472,0.4580006,Home Win,Home Win
2018-10-14,Faroe Islands,Kosovo,1,1,1.0286034,1.0940216,Draw,Draw
